head 1;head 2;head 3;head 4;head 5;head 6;head 7;head 8;head 9;head 10
val1;12;23;34;45;56;67;78;89,9;90
val2;12;23;34;45;56;67;78;89,9;90
val3;12;67;34;34;67;23;34;78;67
val4;23;78;45;34;78;67;34;34;23
val5;34;89,9;56;45;23;78;45;34;67
val6;45;90;46;76;34;89,9;56;46;78
val7;56;90,1;36;107;45;101,8;67;58;89
val8;67;90,2;26;138;56;113,7;78;70;100
val9;78;90,3;16;169;67;125,6;89;82;111
val10;89;90,4;6;200;78;137,5;100;94;122
val11;100;90,5;-4;231;89;149,4;111;106;133
val12;111;90,6;-14;262;100;161,3;122;118;144
val13;122;90,7;-24;293;111;173,2;133;130;155
val14;133;90,8;-34;324;122;185,1;144;142;166
val15;144;90,9;-44;355;133;197;155;154;177
val16;155;91;-54;386;144;208,9;166;166;188
val17;166;91,1;-64;417;155;220,8;177;178;199
val18;177;91,2;-74;448;166;232,7;188;190;210
val19;188;91,3;-84;479;177;244,6;199;202;221
val20;199;91,4;-94;510;188;256,5;210;214;232
val21;210;91,5;-104;541;199;268,4;221;226;243
val22;221;91,6;-114;572;210;280,3;232;238;254
val23;232;91,7;-124;603;221;292,2;243;250;265
val24;243;91,8;-134;634;232;304,1;254;262;276
val25;254;91,9;-144;665;243;316;265;274;287
val26;265;92;-154;696;254;327,9;276;286;298
val27;276;92,1;-164;727;265;339,8;287;298;309
val28;287;92,2;-174;758;276;351,7;298;310;320
val29;298;92,3;-184;789;287;363,6;309;322;331
val30;309;92,4;-194;820;298;375,5;320;334;342
val31;320;92,5;-204;851;309;387,4;331;346;353
val32;331;92,6;-214;882;320;399,3;342;358;364
val33;342;92,7;-224;913;331;411,2;353;370;375
val34;353;92,8;-234;944;342;423,1;364;382;386
val35;364;92,9;-244;975;353;435;375;394;397
val36;375;93;-254;1006;364;446,9;386;406;408
val37;386;93,1;-264;1037;375;458,8;397;418;419
val38;397;93,2;-274;1068;386;470,7;408;430;430
val39;408;93,3;-284;1099;397;482,6;419;442;441
val40;419;93,4;-294;1130;408;494,5;430;454;452
val41;430;93,5;-304;1161;419;506,4;441;466;463
val42;441;93,6;-314;1192;430;518,3;452;478;474
val43;452;93,7;-324;1223;441;530,2;463;490;485
val44;463;93,8;-334;1254;452;542,1;474;502;496
val45;474;93,9;-344;1285;463;554;485;514;507
val46;485;94;-354;1316;474;565,9;496;526;518
val47;496;94,1;-364;1347;485;577,8;507;538;529
val48;507;94,2;-374;1378;496;589,7;518;550;540
val49;518;94,3;-384;1409;507;601,6;529;562;551
val50;529;94,4;-394;1440;518;613,5;540;574;562
val51;540;94,5;-404;1471;529;625,4;551;586;573
val52;551;94,6;-414;1502;540;637,3;562;598;584
val53;562;94,7;-424;1533;551;649,2;573;610;595
val54;573;94,8;-434;1564;562;661,1;584;622;606
val55;584;94,9;-444;1595;573;673;595;634;617
val56;595;95;-454;1626;584;684,9;606;646;628
val57;606;95,1;-464;1657;595;696,8;617;658;639
