Gameplan: prop3a
Current rebalancing: 23 Mar 2018
Next rebalancing: 25 Jun 2018
,Equally weighted,,Price weighted[ASP],,Opt. weighted,
Symbol,Ratio,Number,Ratio,Number,Ratio,Number
GIS,1.00,4,1.74,7,0.96,4
ENB,1.00,6,1.08,7,0.55,3
OMI,1.00,13,0.79,10,1.46,19
D,1.00,2,1.89,5,1.11,3
SRCL,1.00,3,0.38,1,0.91,3
TAP,1.00,2,0.13,0,1.01,2
CPRT,-0.35,-1,-0.89,-3,-0.31,-1
CKH,-0.35,-1,-0.09,0,-0.35,-1
CHRW,-0.35,0,-0.24,0,-0.36,0
DGX,-0.35,0,-0.37,0,-0.33,0
WCN,-0.35,0,-0.30,0,-0.36,-1
YUM,-0.35,0,-0.22,0,-0.38,0
