Alfa-a: 5 Apr 2005-18 May 2020; HP=1,,,,,
General,F(riday),M(onday),Opt.W,,
Investment,$110000; short-long ratio 35%,,,,
Commission & tax,trade: $0.00; tax 15% ; loan: 0.00%,,,,
Average number of stocks,24,,24,,
Stock turnover,59.10%,,59.10%,,
Picking accuracy,63.40%,62.70%,61.90%,,
,,,,,
Compounded investment,Equ.W (F),S&P500,Random500 (F),Equ.W (M),PR(W[ASP] (M)
Show,"""","""","""","""",""""
Reward/risk ratio (MAR),1.22,0.16,0.34,1.03,0.85
CAGR,14.60%,7.40%,13.80%,14.20%,12.80%
MDD (Maximum drawdown),-12%,-46%,-40%,-14%,-15%
YTD (Year-To-Date),8.20%,-0.80%,-0.80%,6.80%,15.40%
PWR (Portfolio win ratio),81.20%,69.90%,69.90%,78.90%,75.90%
,,,,,
Constant investment,Equ.W (M),PR(W[ASP] (M),Opt.W,"Opt.W, benchmark [S&P500]",
Show,""" """,""" """,""" """,,""""
Reward/risk ratio (MAR),0.79,0.68,0.83,Sharpe ratio,8.2 [2.6]
EAGR,16.20%,15.00%,16.90%,alpha,12.20%
MDD (Maximum drawdown),-21%,-22%,-20%,beta,34.20%
YTD (Year-To-Date),5.8 [-2.7] %,15.4 [-0.3] %,8.6 [-1.1] %,VeV,26.7 [28.2] %
PWR (Portfolio win ratio),78.90%,75.90%,78.20%,Risk Ind.,5 [5]
,,,,,Risk-free rate=2.7%
Return curve,Timing,Date,Reward/risk,Reward,Risk
Friday EquW comp.,Default,1-May-87,1.24,14.60%,-12%
,Worst run,19-Jun-87,0.62,9.90%,-16%
,Best run,22-May-87,1.6,11.80%,-7%
Monday EquW comp.,Default,1-May-87,1.05,14.20%,-14%
,Worst run,19-Jun-87,0.59,9.50%,-16%
,Best run,8-May-87,1.32,14.10%,-11%
Monday PrW comp.,Default,1-May-87,0.86,12.80%,-15%
,Worst run,19-Jun-87,0.23,6.20%,-26%
,Best run,2-Jul-87,0.93,10.50%,-11%
Monday EquW const.,Default,1-May-87,0.8,16.20%,-20%
,Worst run,10-Jul-87,1.16,13.20%,-23%
,Best run,22-May-87,1.6,13.10%,-11%
Monday PrW comp.,Default,1-May-87,0.7,15.00%,-21%
,Worst run,19-Jun-87,0.3,8.90%,-29%
,Best run,2-Jul-87,0.74,12.60%,-17%
Monday OptW comp.,Default,1-May-87,0.84,16.90%,-20%
,Worst run,24-Jul-87,0.42,14.20%,-34%
,Best run,8-May-87,1.05,16.70%,-16%
