Gameplan: dfm_preview5e91eab7ab8f0
Current rebalancing: 25 Sep 2020
Next rebalancing: 28 Dec 2020
,Equally weighted,,Price weighted[ASP],,Opt. weighted,
Symbol,Ratio,Number,Ratio,Number,Ratio,Number
CVX,1.00,55,2.09,116,0.07,3
TAP,1.00,122,0.05,5,0.07,8
CLH,1.00,72,0.14,10,1.52,110
D,1.00,51,1.87,96,0.07,3
CPB,1.00,84,0.68,56,2.57,216
K,1.00,63,1.07,67,0.20,12
NVS,1.00,45,0.07,3,2.57,118
CKH,1.00,143,0.05,7,1.45,208
SO,1.00,74,1.84,136,0.07,4
ED,1.00,52,1.06,55,2.57,135
WEC,1.00,41,2.02,83,0.07,2
HRB,1.00,261,1.08,282,0.79,206
