Gameplan: dfm_preview6024207acd7e0
Current rebalancing: 8 Jan 2021
Next rebalancing: 12 Apr 2021
,Equally weighted,,Price weighted[HSP],,Opt. weighted,
Symbol,Ratio,Number,Ratio,Number,Ratio,Number
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.04,59,0.00,0
WEC,1.00,45,1.96,89,0.51,23
D,1.00,54,1.89,103,0.95,51
DNB,1.00,157,0.01,1,1.96,308
GIS,1.00,70,2.03,143,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,1.21,303,2.18,548
CHRW,1.00,41,0.31,12,2.84,116
SLGN,1.00,107,0.20,21,0.58,62
CPB,1.00,85,0.72,61,0.95,80
VZ,1.00,69,0.50,34,0.65,45
UGI,1.00,113,1.03,116,0.73,82
ED,1.00,57,1.26,72,0.00,0
WEC,1.00,45,1.59,72,0.51,23
D,1.00,54,1.32,72,0.95,51
DNB,1.00,157,0.46,72,1.96,308
GIS,1.00,70,1.02,72,0.51,36
K,1.00,66,1.09,72,0.00,0
HRB,1.00,251,0.29,72,2.18,548
CHRW,1.00,41,1.76,72,2.84,116
SLGN,1.00,107,0.67,72,0.58,62
CPB,1.00,85,0.85,72,0.95,80
VZ,1.00,69,1.05,72,0.65,45
UGI,1.00,113,0.64,72,0.73,82
